text,label
"it is a testament of quiet endurance , of common concern , of reconciled survival .",1
"during the heist , the kids overcome high-tech security systems , guard dogs , and a nasty head of security to get to a bank vault suspended 100-feet above ground .",0
"the transfer to the imax screen diminishes none of the film's drama , which was always much more about human emotions than technology .",1
and the detective isn't convinced that this will be the last . . .,0
"essentially , the film is weak on detail and strong on personality",1
"enter four months later , when it seems reasonable to say that charlie should be feeling better .",0
that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .,1
"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey",1
an action comedy prequel to spang olsen's box office hit in china they eat dogs .,0
"nete's husband seeks comfort outside of their home , her daughter begins to rebel , and as the relationship between nete and her father has not been too good for years , things are bound to explode .",0
"ziyad and maryam are a happy young couple in lebanon , yet after three years of marriage they remain childless .",0
"rocha's years of exile in cuba ( 1971-72 ) , coincided with a period of great cultural ferment and debate about the roles of the arts in the social and political revolutions of latin america and the third world .",0
"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",1
"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",1
"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police .",1
"she drags along her best friend marie ( jenny ) , and marie's boyfriend sean ( john ) and kid brother scott ( jonathan ) .",0
now he must battle the courts to get his children back .,0
"christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; .",0
it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy .,1
little more than a super-sized infomercial for the cable-sports channel and its summer x games .,1
a group of kids are driving to new mexico to get drugs when their car breaks down in front of a slaughterhouse where a family of cannibals live .,0
throws in enough clever and unexpected twists to make the formula feel fresh .,1
"enroute , eagle reluctantly comes to the aid of romy , a sassy moll who has just stolen 600 her life .",0
"set in the rugged mountains and lush , untamed forests of the pacific northwest , tribe of joseph is an engrossing tale of troubled youths plucked from the familiarity of their urban lives and transported into the alien isolation and life or death danger of a survivalist existence .",0
"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",1
they can not give her an explanation for these dreams .,0
"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",1
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .,1
"n�o encanta como 'o rei le�o' nem diverte como 'a nova onda do imperador' , mas ao menos n�o cansa como 'atlantis : o reino perdido' .",1
"not one to be left behind , munnabhai also follows them and all beans are spilled when the doctor comes to know about raja and komal's affair and munnabhai's intentions .",0
the entire movie is filled with deja vu moments .,1
stallone plays a cop who comes undone after witnessing a brutal scene on the job .,0
"they will live without thinking in the consequences , getting into a world where they won't be able to escape .",0
drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy .,1
"an edgy indie-psychological drama about an alluring but mixed-up l . a . girl who flip-flops between facing life's uncertainty under her own direction or "" the good life "" provided by a wealthy , disturbing middle-aged benefactor . ",0
city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery .,1
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",1
she proceeds to an in-depth soul-searching that helps her discover the power of faith and steels her to put up resistance .,0
"when a dozen graves are desecrated in rural texas , five young people in their 20's investigate , eventually ending up being chased by a family of cannibals , led by a towering and insane brute , dressed in human skins , called leatherface .",0
"the last 6 weeks have been spent trying to "" get out "" of the relationship . ",0
a domestic melodrama with weak dialogue and biopic cliches .,1
"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness .",1
presents a most persuasive vision of hell on earth .,1
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",1
"unbeknownst to the contestants , the game's host has struck a deal with the soldiers hired to guard the money , and does not really have the player's best interests , or even basic safety , at heart .",0
arrives in the form of the beautiful lynn ( shu qi ) .,0
there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes .,1
young cop kong yat hong ( karen mok ) and her partner mark are put on the case .,0
"so , in addition to curing him she's also trying to get him married off to a "" good , strong , responsible "" woman . ",0
"its valuable message makes it a must-see for children and teenagers , and even more so for those callous adults who have become casually corrupt in their efforts to simply get through life .",1
the scorpion king is more fun than conan the barbarian .,1
"the delicious trimmings�arrive early and stay late , filling nearly every minute�with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two .",1
"beary , a young bear raised by a human family in a world where humans and talking bears coexist , attempts to trace his roots .",0
"it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience .",1
"the situation brews to a head when a sneak collector , conan ( masterson ) discovers a large collection of perfectly-preserved classic comics , leading the two shops to vie to acquire them , along with a "" villain "" ( elwes ) who hopes to steal them first . ",0
"a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again .",1
. . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs .,1
"never again doesn't quite rise above the conventions it attempts to deconstruct , but at its center are two gifted actors who are more than willing to take chances .",1
